,text,affect_isr,affect_pal,attitude
368,"О Аллаh, помоги же мусульманам в Палестине 🇵🇸💔 О Аллаh, помоги нашим немощным братьям палестинцам, и дай им победу над иудейскими захватчиками. О Аллаh, накажи этих иудеев-агрессоров, которые нарушили святые законы мусульман. О Аллаh, накажи их, поистине, они не могут противостоять Тебе. О Аллаh, разрушь их объединения, раздели их совокупность и сделай их назиданием для размышляющих.  О Аллаh, каждому, кто хочет благо для мусульман и ислама, помоги во всем благом.  а тому, кто желает нам зла, сломай спину, направь его козни на него же и не давай ему отсрочку. О Аллаh, освободи мечеть Аль-Акса от грязи иудеев-агрессоров. О Аллаh, дай нам возможность совершать в ней намаз и читать шахаду у её дверей!",2,1,1
369,"До3.14zdятся обрезанные, достанут всех своими баснями про антисемитизм, запылают печи.",1,2,1
370," мелко плаваете....""Вот он — однополярный, приславший свои гигантские авианосцы к берегам Ливана, навесивший над Ближним Востоком свои космические группировки. Вот он — однополярный мир, американский град на холме, откуда американский циклоп обозревает всё человечество, пасёт народы жезлом железным, вбивая в головы непокорных свой кованый гвоздь. Газу убивает Америка. #Израиль — это коготь на скрюченном пальце Америки. Этим когтем Америка скребёт множество стран, скребёт и Россию."" Суть в этом....А не в соболезновании или нет...",2,2,2
371,"Халид! Проклятый Аллахом Хамас, садистски убивший, изнасиловавший, сжегший живьем 1400 израельтян и захвативший 243 заложников, включая 40 детей и мсладенцев, должен получить иммунитет, просто спрятавшись в густонаселенных районах Газы, так что ли?",2,0,0
372,"Да хватит уже перемогу надувать и постить это трепло, Нетаньяху уже включил заднюю и заявил, что готов отказаться от наземной операции, Израилю кабзда",1,2,1
373,"как здорово, что наши спецслужбы, во главе с бывшим гбэшником всегда отпускают израильских агентов на волю и с огромными деньгами, заработанными на безопасном предательстве и разворовывании бюджета всего российского народа ! У нас тоже целая галерея таких израильских агентов: Абрамович, Мау, Чубайс, Березовский, Касьянов, Козырев, Певзнер, Ходорковский , Акунин, Каспаров, Исмаилов, Галкин, Познер и ещё несколько тысяч !!! Что там Иран, пусть завидуют !",2,2,2
374,"Сионисты за эти дни сделали всё, для возрождения вроде поутихшего антисемитизма по всему миру🤷‍♂️",1,2,1
375,Из одного еврейского кармана в другой,2,2,2
376,Аллах Акбар - братья!!! Аллах Акбар!!!😡,2,1,1
377," ну, у нее гражданство Израиля было. Наверно вы там все дети шлюх, судя по флажку в статусе?",2,2,2
378,"И самое ужасное. Женщина Палестины существо забитое и изнасилованное. Тут уже вам даже ссылки на английском языке не нужны. И мое сердце разрывается от боли за них. Но единственное, что они могут сделать, бежать из этого ненормального общества",2,0,0
379,Оказывается нифига себе евреи какие жестокие!,1,2,1
380,Еврейская хуцпа не знает границ,1,2,1
381,"Классно,что это говорит Кавказ. Мусульмане средних регионов, Урала и Сибири давно уже близки к православию",2,2,2
382,А может прав был Алоизыч на счёт евреев?,1,2,1
383,Та дайте палестинцам государственность:может все наладится?,2,1,1
384,федерация палестины? такой страны же не существует,2,0,0
385,"Израиль показал свое истинное лицо еврейского фашизма! Не жалко, если даже исчезнет!",1,2,1
386,Израиль ведёт войну до полного изгнания палестинцев из территории Газа ( земля палестинцев),1,2,1
387," весь третий рейх и окружение Гитлера евреи или полу или четверть евреи,но комментатору выше лучше это не говорить, пусть живёт в своей реальности",2,2,2
388,Дагестанцы готовы на самые крайности а у арабов нет единства вот почему так много смерти среди арабов.,2,0,0
389,"Что? То есть, палестинские должны ПОКИНУТЬ сектор Газа, а еврейские - занять их территории? Мир сходит с ума",1,2,1
390,Отлично 🇮🇱 ❤️ 👍,0,2,0
391,Нет палестинцами были только евреи. Арабы себя так и называли арабами.,2,2,2
392,"по моему, да. Израиль побеждает.   У Хамас изначально не было шансов. Уверен, что в хамас не дураки, и если мне это понятно, то им тем более.   Моё мнение: война организована Израилем. Нетаньяху и прочие сионисты во власти Израиля достигают две цели:   1. Укрепляют свою власть. У них были проблемы.   2. Получают повод убить, или выгнать всех арабов из сектора Газа и занять наконец то всё побережье.   А далее, спокойно заселять оккупированные территории ""избранным народом"".  3. Израиль, конечно, добьётся своей цели. Возможности не сопоставимы: с одной стороны современная армия вооружённая до зубов с союзником в лице сша, а с другой стороны партизаны в тапочках без авиации, артиллерии и самодельным БК для гранатомётов. АОИ даже не опасается ударов по своей бронетехнике. Максимально, что хамас может - это повредить её. С начала войны известны единицы случаев потери Израилем бронетехники.   Для меня удивительно, что Израиль ещё не победил. В хамас, очевидно, очень мотивированные бойцы.",1,2,1
393,"На нынешней Украине внесудебные расправы и убийства начались на Майдане в 2013 и продолжаются до сих пор,,, садисты и ублюдки под стать некоторым  хамасовцам, но типо цивилизованный МИР этого не видел ,, ( Единственно, кого заставили наказать , так это Торнадо и его сподручных, насиловавших младенцев и издевавшихся над роженицами в захваченном роддоме ЮВ Украины,,, поскольку мерзкие и чудовищные видео нашли иностранцы… А Зеленский ИХ выпустил из тюрем",2,2,2
394,"Хамас единственная надежда палестинцев. А больше некому их защитить. Если бы не Хамас, со временем палестинцы и дальше бы подвергались издевательством, и уезжали или были убиты. Ну нет будущего с евреями рядом. И так из 13 миллионов палестинцев только 2 живут в Палестине, остальные за 75 лет были изгнаны.",2,1,1
395," а израилю никто не простит тысячи убиенных людей и детей,не надейтесь! Порядочные люди миллионами протестуют против израиля! Его вообще не должно быть на карте мира!",1,2,1
396," это уже маркетинг. Такая теория специально продвигалась, чтобы дать Израилю некую индульгенцию. Для евреев плохо, что они сами в это поверили.",2,2,2
397,А какую они хотят позицию от человека с палестинскими корнями? 🫠,2,2,2
398,"[club205510149|Красный Маяк], евреи в курсе, что они оккупируют территории, на которых всегда жили?",1,2,1
399,Так ЦАХАЛ же вроде уже всех победил?))),1,2,1
400," Турция никогда против США не пойдёт, максимум они могут региональном уровне вопросы решать, но если, что то против евреев сделают сразу из Вашингтона прилетит жёсткий ответ,  сам Эрдоган этого понимает, пытается с России что то сделать, но против  России  сейчас воюют все страны Запада, а с Китаем Турция рада была сотрудничать, но там идет геноцид уйгуров и Китай против ислама, с Пакистаном Китай объединяет только общий враг Индия",2,2,2
401,Искренне соболезнования родным и близким героя Израиля 😔,0,2,0
402,"Конечно, жидва что задумал античеловеческое👿нормальный человек не сможет угадать их планы сатанинские...",1,2,1
403," а, денег, технологии, вооружение, Израилю Россия даст? Израиль - цепной пёс США, в Арабском мире. И, ничем другим, быть не может...",1,2,1
404,"если жители Газы не могут решать проблему со своим правительством, то надо убивать  их детишек 😡😡😡, ах ты....., а ну пшел вон, тьфу 🤢🤢🤢",2,2,2
405,"субханАллах...вот и 21 век,которым кафиры так любят упрекать когда им надо",2,2,2
406, кому нужны ушлые евреи?Тем болле подле реки Иордан,1,2,1
407,"Евреев по миру 15млн,В Израиле 7млн.Какая войнва против исламских стран?Одного ирана под.90млн населения и технтческие возможности.Один Иран на ноль может евреев помножить.Не говоря уже о Сирии,Египте,Ливане и тд.Всем тем кому они гадят.",1,2,1
408,"Может лучше переселить евреев? Они на чужой земле, оккупанты",1,2,1
409,"Вечно гоним, всеми ненавидим, но не сломлен и не ассимилирован!!! Ам Исраэль Хай! ✡✡✡🇮🇱🇮🇱🇮🇱",0,2,0
410," русских мусульман? 😁 Это как еврейский православный.👍 Наверное ""российских мусульман"", вы хотели написать.? Не надо путать своих баранов с государственными. У вас не только пунктуация с орфографией страдает, но и семантика. ""Если выходите в народ - помойтесь, подстригитесь, постирайте нижнее бёльё "". То есть - выучите язык, на котором клаву насилуете.😁",2,2,2
411,"так ООН - это левацкая тема. Белый расизм - плохо, а негритюд - норм. А (((их))) - тем более, т к (((они))) и рулят.  Нашла коса на камень, но, я думаю, геноцид кого-то евреями никто не признает, ибо антисемитизм. Не, когда Триэсэсэр был в силе, теоретически, это было возможно. Так был осужден Сионизм в 1976. Но в 1990 данную резолюцию отменили.",1,2,1
412,ну потому что потерять израиль - это для сша смерть,2,2,2
413,Какой антисемитизм? Ни при съёмках. ни при просмотрах ни один еврей не пострадал.,2,2,2
414,евреи поганенький народец могут только разрушать и разворовывать,1,2,1
415,Просто где Куба где Ислам ...... Эти Питушары Эмиратовские не краснеют интересно от сказанных слов человека далекого от Ислама,2,2,2
416,Он прям истину открыл и никто не в курсе что всегда в войнах потери занижают а победы обрастают бровадами и дифирамбами.,2,2,2
417,"Израиль 70 лет убивает палестинцев, просто молчите.",1,2,1
418,этот конфликт разрешится только после обьединения арабского мира ... а это почти невозможно,2,2,2
419,"Не пора ли ликвидировать этот Израиль от него столько бед, когда он создался начался бед, я не признаю государство как Израиль!!",1,2,1
420,"Почему же террористы ХАМАСа лучше,правильней,чем террористы Правого Сектора и Азова? Россия забыла Беслан? Что адская машина радикального ислама давно запущена?При чем здесь вообще Ленинград? Какая связь? Сектор Газа - это террористический анклав,все его существование направлено на стремление убивать.Наверху дома,а под землей- сотни километров тоннелей,набитых оружием,взрывчаткой.А могли бы хотя бы бомбоубежища для своих граждан оборудовать.  Все руководство Хамаса- миллиардеры и живут за границей,роскошествуя на транши Катара,США,Европы,Ирана,Турци́и",2,0,0
421,ЕВРЕИ ПОКАЗАЛИ КТО ИСТЕННЫЕ НАЦИКИ,1,2,1
422,"тут как всегда только два сценария: либо эллинская культура Зевса - сатаны в терминологии иудаизма будет наступать: и тогда начнутся восстания и свержение еврейских банковских режимов во всех белых странах и отправка евреев на ближний восток к своим братьям семитам-мусульманам. То есть обратный вариант хануки - когда один из первосвященников Маккавей аозглавил восстание евреев против засилия эллинской культуры и установки в храме Соломона статуи Зевса.)) https://youtu.be/S4DqFjWyvpI?si=2Id-vQk5c_Dtm3Ai Либо 2 вариант: когда семитская группа начнет и дальше захватывать белые страны и продвигать повестку по цифровому чипированию гоев (эллинов, ромеев, славян и прочих) Попутно по пророчествам самых непокорных славян свяжут в конфликтах на украине, потом заполыхает кавказ и турцию стравят с рфией, а затем войдет китай до урала. Русских погибнет 50млн.и затем в телевизоре покажут еврейского мошиаха чтобы окончить третью мировую войну и наступит мир и безопасность и будет одно правительство и один правитель мошиах. Это по плану ротшильд-сионистов.))",2,2,2
423,"Харьков и Одессу нельзя бомбить, там же мирные люди.  А вот Газу можно вместе с мирными уничтожить.",2,2,2
424,"Алекс, Израиль страна окупант ,смотрите карты 20 века там все видно из года в год. . .",1,2,1
425,"Немцев после победы сгоняли в кинотеатры и заставляли смотреть хроники их военных преступлений . Многие из немцев плакали ,некоторые сошли с ума . Как вы думаете ,если показать евреям хроники их преступлений в газе ,они будут плакать  и  просить прощения ?",1,2,1
426,Жиды суки конченые 💩💩💩,1,2,1
427,Израиль ведет себя как и германия с гитлером во главе.,1,2,1
428,Министерство  при террористической группировке ХАМАС ни разу ни врёт.. 😁.,2,0,0
429," если американцы отдадут влияние в регионе, то Израилю придется договариваться с Ираном. Да, не напрямую, через посредников. Европа дала понять, что поддерживать Израиль не будет, что это не ее дело и не сфера ее интересов.Если Америка уходит из региона, то Иран перестает быть "" врагом Запада"". Это противостояние создано штатами. Именно Америка рассорила Израиль с соседями, чтобы единолично распоряжаться Израилем и впутывать его в свои грязные делишки. Вот на сегодня мне так кажется",2,2,2
430, бл...ть мало их изгоняли евреев,1,2,1
431,И что там?Привьюшки будут как Цахал мочится на трупы Хамас боевиков и накрывает ковровыми бомбардировками палестинских детей?...Иначе смотреть и не стоит🤧,1,2,1
432,"мне нравится, как Израиль с понаехавшими разбирается: в сети комментарий оставил против Израиля: чемодан - вокзал. Без разговоров. У нас понаехавшие не только в открытую против русских и против сво говорят, но даже участников сво избивают, колечат, убивают... И ни чего им...а надо всю родню собирать его по всей стране и на выход за 24 часа.... В городе каком выступили - всю диаспору разогнать, весь их бизнес разорить и вон из города их всех. Не чего их сортировать. Нормальных среди них практически нет. Все русских и РФ ненавидят.",2,2,2
433, бородачи  слабый противник и ему скорее всего уже ничего не сделают. Их там евреи уже почти раскатали в котлету.,2,2,2
434,"ИЗРАИЛЬ ,ОТДАЕТ МИРУ ЗА 1 ПОХИЩЕННОГО, 3 БАНДИТОВ И ОТМОРОЗКОВ ...КАК В БИБЛИИ ОТДАЙТЕ НАМ ВАРРАВУ ...",0,2,0
435,"я понимаю вашу реакцию.Всю жизнь слушать про жестокости Израиля по отношении к несчастным палестинцам,а тут такая информация.Интересно как палестинцы умудрились увеличить свою популяцию за 3 десятилетия в разы под таким страшным апартеидом?Обычно произходит наоборот.А тут только в Газе за 30 лет с 0.7  миллионов ,до более 2х миллионов.И как потребительская корзина в 2,2 раза большем чем у неокупированных египтян.И тихо подозреваю что сами россияне живут в основной массе своей поскромней чем палестинцы.А про израильских арабов вообще молчу,вот кто куркули так куркули.У них земля,деньги и живут получше большинства приехавщих из СНГ или восточной Европы как я.",2,2,2
436,Эту тварину давно пора гнать из России. Жидовство-уродство человечества.,1,2,1
437,Жиды как они есть .,1,2,1
438,"против кого ""воздух-воздух"" израильтяне применять собрались?",2,2,2
439,Приурочено к ДР ВВП. ХАМАССИЛА.,2,1,1
440,Есть хоть 1% на русской эстраде не жидопидоров?,1,2,1
441,"> Следующий тип мерзких антисемитов — это антисионисты.  Например эти мерзкие евреи-яхуды, которые злодейски жили с арабами вместе на одной земле более тысячи лет в мире, которые не хотели и до сих пор не хотят иметь своего государства, а когда сионистские мигранты прилетели с армией добра насаждать арабам любовь и дружбу, поссорившись со всем Ближним Востоком, клятие евреи-яхуды внезапно встали на сторону арабов почему-то, не знаю почему, антисемиты наверное.",1,2,1
442," ну, человек должен, где-то и как-то, зарабатывать себе на жизнь. Иначе станет бомжом...Евреи не исключение...",2,2,2
443,"В Израиле, в отличие от московского царства, ценят жизнь и здоровье своих защитников. Пригожин потерял только в Бахмуте и его окрестностях столько солдат, сколько Израиль потерял во всех своих войнах вместе взятых, с 1948 года. Вы, ватные дегенераты, любите гордиться ""победами"", а потом по 50 лет скрываете потери, которые за ними кроются. Ваш товарищ Сралин утаил 20 миллионов погибших в Великой Отечественной, и правда вскрылась только под конец советской власти.",0,2,0
444,"Надо оружие тихоря через египет толкат, я считаю Палестинцы найдут себе решимость и отстоят свою землю, Израиль должен понести настолько ощутимый урон аж боялись газовцев, если хезраил использует ядерный оружие ему точна крышка, никто не будет смотрет на это",1,1,1
445,"урода-евреи, сами без СССР даже государство создать не смоги, как укропы",1,2,1
446,"государства израиль не должно существовать 😡😡😡 вообще, никогда а евреев (не сионистов!) мы и в Биробиджане примем",1,2,1
447,Евреи нелюди,1,2,1
448,РАВВИН ПРО ЕВРЕЕВ,2,2,2
449,"Надеюсь, Израиль нейтрализует всех хамасовцев с минимальными потерями.",0,2,0
450,"Сейчас весь мир должен признать палестинское государство независимым и прекратить эту кровавую бойню. Хотя, признают, но все равно ни кто не впишется.",2,1,1
451,"Франция объявила, что санкции будут введены в отношении еврейских поселенцев, причастных к насилию против палестинцев. Министр иностранных дел Колонна:  «Мы решили принять меры против некоторых радикальных израильских поселенцев. Я была свидетелем насилия, совершенного этими радикальными поселенцами, это неприемлемо».",1,2,1
452, больше не братья мусульмане 🤣,2,0,0
453, да ладно. Израиль сейчас ведёт полный геноцид !,1,2,1
454,"Израилю капец,ещё б и США был бы капец,и тогда все вздохнут спокойно",1,2,1
455,"а вы тут против топите, тока к нам палестинцы не едут, у нас средняя азия чудит. А вы хоть понимаете, что топя против палестины, автоматически топите за израиль, а может вы не славяне, а жиды пархатые?",1,2,1
456,"14 декабря - день памяти  Прор. Нау́ма (VII в. до Р. Х.).  Святой пророк Наум – один из 12 малых пророков, родом из селения Елкоша (Галилея). Время его жизни относится к VII в до Р. X. Ветхозаветная книга пророка Наума содержит предсказание гибели ассирийского города Ниневии за его беззакония, разрушение Израильского царства и хулу ассирийского царя Сеннахирима на Иегову. Обстоятельства жизни пророка неизвестны. Умер он на 45-м году жизни и погребен в своей родной земле.  Тропарь пророку Науму, глас 2  Проро́ка Твоего́ Нау́ма па́мять, Го́споди, пра́зднующе,/ тем Тя мо́лим:// спаси́ ду́ши на́ша. Перевод: Пророка Твоего Наума память, Господи, празднуя и его призывая, Тебя молим: «Спаси души наши!»  Кондак пророку Науму, глас 4  Просвети́вшееся Ду́хом чи́стое твое́ се́рдце,/ проро́чества бысть светле́йшаго прия́телище:/ зри́ши бо, я́ко настоя́щая, дале́че су́щая;/ сего́ ра́ди тя почита́ем,// проро́че блаже́нне, Нау́ме сла́вне.  Молитва пророку Науму  О, прехва́льный и пречу́дный проро́че Бо́жий Нау́ме! Услы́ши на́с, гре́шных и непотре́бных, в ча́с се́й предстоя́щих пред свято́ю твое́ю ико́ною и усе́рдно прибега́ющих к хода́тайству твоему́. Моли́ о на́с Человеколю́бца Бо́га, да пода́ст на́м ду́х покая́ния и сокруше́ния о гресе́х на́ших и всеси́льною Свое́ю благода́тию да помо́жет на́м оста́вити пути́ нече́стия, приспева́ти же во вся́ком де́ле бла́зе, да укрепи́т на́с в борьбе́ со страстьми́ и похотьми́ на́шими; да всади́т в се́рдце на́ше ду́х смире́ния и кро́тости, ду́х братолю́бия и незло́бия, ду́х терпе́ния и целому́дрия, ду́х ре́вности к сла́ве Бо́жией и спасе́нию бли́жних. Упраздни́ моли́твами твои́ми, проро́че, злы́я обы́чаи ми́ра, па́че же поги́бельный и тлетво́рный ду́х ве́ка сего́, заража́ющий христиа́нский ро́д неуваже́нием к Боже́ственней Правосла́вней ве́ре, к уста́вом святы́я Це́ркви и к за́поведем Госпо́дним, непочте́нием к роди́телем и власте́м предержа́щим, и низверга́ющий люде́й в бе́здну нече́стия, развраще́ния и поги́бели. Отврати́ от на́с, пречу́дне проро́че, предста́тельством твои́м пра́ведный гне́в Бо́жий, и изба́ви вся́ гра́ды и ве́си ца́рства на́шего от бездо́ждия и гла́да, от стра́шных бу́рь и землетрясе́ний, от смертоно́сных я́зв и боле́зней, от наше́ствия враго́в и междоусо́бныя бра́ни. Укрепи́ твои́ми моли́твами правосла́вных люде́й, благопоспе́шествуй и́м во все́х благи́х дея́ниих и начина́ниих к водворе́нию ми́ра и пра́вды в держа́ве и́х. Посо́бствуй Всеросси́йкому Христолюби́вому во́инству во бра́нех со врага́ми на́шими. Испроси́, проро́че Бо́жий, от Го́спода па́стырем на́шим святу́ю ре́вность по Бо́зе, серде́чное попече́ние о спасе́нии пасо́мых, му́дрость в уче́нии и управле́нии, благоче́стие и кре́пость во искуше́ниих, судия́м испроси́ нелицеприя́тие и безкоры́стие, правоту́ и сострада́ние к оби́димым, все́м нача́льствующим попече́ние о подчине́нных, ми́лость и правосу́дие, подчине́нным же поко́рность и послуша́ние ко власте́м и усе́рдное исполне́ние свои́х обя́занностей; да, та́ко в ми́ре и благоче́стии пожи́вше в се́м ве́це, сподо́бимся прича́стия ве́чных бла́г в Ца́рствии Го́спода и Спа́са на́шего Иису́са Христа́, Ему́же подоба́ет че́сть и поклоне́ние, со Безнача́льным Его́ Отце́м и Пресвяты́м Ду́хом, во ве́ки веко́в. Ами́нь.",2,2,2
457,Израильтяне убивают детей и мирных жителей. Они предатели бога и богоубийцы,1,2,1
458,"я кинул первую же ссылку из поиска - достаточную, чтобы человек, который, видимо, не в курсе за происходящее в секторе Газа, понял, что там творится)   https://tass.ru/mezhdunarodnaya-panorama/18951871  Я могу накидать ссылок много, только толку, если вы явно намеренно не собираетесь замечать, мягко говоря, странные действия Израиля против арабов, в том числе, не имеющих отношения к ХАМАС?)  А, ну и да. Обвинения в антисемитизме только за слова о том, что Израиль - не такой хороший, как его рисует пропаганда. Что-то на уровне ""все те, кто говорит, что Гитлер плохой - коммунист и еврей"".",1,2,1
459,"ИЗРАИЛЬСКИЙ САТАНИЗМ!!!  Многих выживших раненых мирных жителей после авианалетов по жилым кварталам в Секторе Газа, сегодня добили в прямом смысле слова.  Евреи разбомбили переполненную больницу Аль-Мохамдани в Секторе Газа, более 900 человек погибли, в основном женщины и дети.   США тем временем завозят Нетаньяху еще бомб каждый день, как и Иуде Зеленскому на Украину.  Огонь американо-израильских бомб, сброшенных на головы палестинцев, скоро поглотит сионистов.  ""Победный"" визит Байдена как он задумывался очевидно сорван. Убийство сотен мирных детей и женщин плохо сочетается с имиджем миротворца, который Белый дом хотел придать Байдену.  Израиль нанес повторный авиаудар по спасателям, которые искали женщин и детей под завалами уничтоженной больницы в секторе Газа!!!  Весь мир должен срочно объединиться, чтобы остановить евреев Израиля и его кровожадного лидера Биньямина Нетаньяху.  Америка потеряла исламский мир. Надолго, а то и навсегда.  В больнице по неофициальным данным находилось 5000 мирных жителей. В больницу попала 1000-килограммовая фугасная бомба. Нынешнее число погибших очень приблизительное. Израиль намеренно нанес удар по больнице, понимая, что там есть запасы кислородных баллонов, которые усилили эффект от бомбежки. Более того, сбрасывались бомбы с термобарическим эффектом из-за чего большое количество тел испарилось из-за термобарического эффекта в сочетании с фугасной взрывчаткой и кислородными баллонами.    Реакция на кровавый удар по госпиталю в Газе исламских соседей Израиля  - Король Иордании Абдалла II осудил нападение Израиля на баптистскую больницу Аль-Ахли в Газе, назвав его «чудовищной расправой» и «военным преступлением».  — МИД Саудовской Аравии назвал удар по больнице в Газе «отвратительным преступлением»Израиля.  - глава Турции Эрдоган:  «Нападение на больницу, в которой находятся женщины, дети и ни в чем не повинные гражданские лица, является последним примером нападений Израиля, лишенных самых основных человеческих ценностей.  Я призываю все человечество принять меры, чтобы остановить эту беспрецедентную жестокость в секторе Газа».  Президент Палестины объявил трехдневный траур по жертвам израильского удара.  Запрошенное Россией и ОАЭ открытое заседание Совета Безопасности ООН в связи с ударом по госпиталю в Газе состоится в 17:00 мск.  Россия ухитрились воевать почти два года, брать города, поражать сложнейшие цели, и не нанести ни одного подобного удара.  Слава родной России. Слава её вменяемым правителям. Слава её добрым людям. Спасибо, Господи, что мы так и не озверели.  https://ok.ru/video/6917860821677",1,2,1
460,"шафаат это ширк, в статье это доказывается аятами Корана! Отбросьте предвзятость и прочтите внимательно еще раз.  Сура Бакара,170 170. Когда им (неверующим) говорят: «Придерживайтесь того, что ниспослал Аллах», — они отвечают: «Нет! Мы будем придерживаться того, на чем застали наших предков». А если их предки ничего не понимали и не шли по верному пути?  Аят про мушриков, но сегодня точно также поступают мусульмане, им говоришь то, во что вы верите отрицается Кораном, а они говорят, мы следуем ученым! А если эти ученые ошибались?!",2,2,2
461, вы читали новость? Печь работает на газу....,2,2,2
462,Ам Израиль Хай✊,0,2,0
463,И что .хамас поддерживает РФ и иран..иран уничтожая города сирии РФ Украини. Или хамас напав думал что ответки от израиля не получить?,2,0,0
464,"Нацизм теперь попадается в ленте в котанкте, лол… Как это вообще поворачивается рука писать в главной соцсети страны победителя wwII, в тот момент, когда наша страна в очередной раз борется с этим явлением у себя под боком? Да и даже если вы из другой страны, как можно поощрять антисемитизм, расизм, ксенофобию и всякое такое?",2,0,0
465,Да так и есть газовщики ненавидели всегда израильских арабов,2,2,2
466,"В-ПЯТЫХ. Такую же муйню сотворили сатанисты в Израиле. Где в блогосфере светских евреев с сарказмом обсуждают, как самоназначенные с 29.12.22г. на ключевые должности в Израильском правительстве и кнессете главнюки псевдорелигиозных ортодоксальных группировок: Ярив Левин (министр юстиции и зам.премьер-министра); Итамар Бен-Гвир (министр нацбезопасности); Бецалель Смотрич (министр финансов), Ицхак Гольдкнопф (министр жилищного строительства), - зачищают израильскую резидентуру и обнуляют ее технические возможности руками американо-турецких спецслужб. Которыми по состоянию на 09.03.2024 уже задержано более 160 агентов Моссад.    Детализация в комментах к ст.""США ввели санкции против бывшего высокопоставленного чиновника АМАН, который распространял шпионское ПО"" https://www.ynet.co.il/news/article/s1cygtnap ""В Турции арестованы семеро: Продали информацию Моссаду"" https://www.ynet.co.il/news/article/r1n00z8eta и в ст. ""Каков план МОССАД в отношении Турции?"" https://www.cnnturk.com/video/turkiye/mossadin-turkiye-plani-ne-2093539    В этой связи в блогосфере светских евреев возмущены тем, что Биби и Герци Ха-Леви сливаются от ответов на вопросы:  1) В силу каких причин Герци Ха-Леви, спешно назначенный 16.01.23г. на должность начальника генштаба, не использовал имеющуюся у него информацию и разведопыт, приобретенный на руководящих должностях различных спецподразделений Управления разведки Генштаба армии, ""вдруг"" допустил нападение 07.10.23г. на Израиль. В ходе которого в основном погибли (и гибнут) те светские евреи, что протестовали против т.н. антисудебной реформы, инспирированной главнюками ортодоксальных антисемитов (хабадники/хасиды/харедимы, провокативно-коррупционное кредо которых: ""Дебилизируя развращай и стравливай нации/народы/этносы в междуусобных войнах с целью паразитирования на их ресурсах""), проникших селитерами в гос.организм Израиля, России и ее Окраины, а также Европы и Америки;    2) Неужели преступное бездействие обьясняется лишь его ортодоксальным воспитанием (окончил иерусалимскую школу им. Гиммельфарба) и обучением в Университете национальной обороны США (куда иностранные офицеры поступают исключительно по направлению ЦРУ) http://pentagonus.ru/publ/universitet_nacionalnoj_obo..    3) В связи с чем, Герци Ха-Леви не инициировал проведение совместно с Итальянскими спецслужбами проверку обстоятельств неоднократной гибели авторитетных ветеранов израильской контрразведки:    -05.09.23г. в Италии при неустановленных обстоятельствах внезапно ""Умер бывший глава Моссада Шабтай Шавит"", который подвергал обоснованному остракизму фашистский режим Биби https://stmegi.com/posts/110450/umer-byvshiy-glava-mo..    - несколько ранее там же, на побережье Вербании (преимущественно принадлежит ортодоксальным антисемитам, где они устраивают элитарные вечеринки с американскими гостями), ""внезапно утонули"" израильские разведспецы http://www.strana.co.il/news/?ID=135877&cat=3 Детализация в ст.""Corriere della Sera: Целью мосадовцев и итальянских спецслужб на озере Маджоре могли быть русские богачи"" http://www.strana.co.il/news/?ID=135926&cat=3    Нынешнее взаимоистребление в Израиле - Палестине, России и ее Окраине (инспирированное ортодоксальными антисемитами), сопряженное с ""внезапными смертями"" израильских контрразведчиков, непосредственно в родных пенатах гр.США Лазара Пинхос Берела (этнический итальянец-иезуит, погремуха ортодоксального антисемита ""Берл Лазар"", координатор коррупционно-провокативной деятельности филиалов ФЕОР/ФЕОУ псевдорелигиозной ОПГ ""хабад"", головняк которых зарег. в Нью-Йорке ), - очередное подтверждение Библейского постулата: ""НЕ ВЕРЬ, НЕ БОЙСЯ, НЕ ПРОСИ пощады у псевдорелигиозных сатанистов - ее не будет, ибо это нЕлюди убивающие Человеческий род посредством паразитирования в гос.организме упомянутых стран""    Р.С. Является очевидным, что рептилоидная алчность ортодоксальных антисемитов в очередной раз сгубит не их самих (ускользнут), а обманутых ими светских евреев и всех тех, кто подзабыл Библейские основы морально-нравственной гигиены и правила социальной санитарии. В силу которых, социальных паразитов необходимо безжалостно выводить из (гос)организма, ибо толерастическое бездействие самоубийственно для любой личности/нации/народности/этноса.",1,2,1
